experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.6820727694393405,-0.3179272305606595,66.5081942513417,0.01628477913741816,8.86439545839232,8.239096669403704,10.957998570306927,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.02898310593829,0.028983105938289455,66.44224869541192,0.027181115926672373,11.679564808715128,8.916065361200221,11.858366930396295,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9390684350139764,-0.06093156498602359,69.75868498372398,0.012383209289231931,11.346268159521967,8.204453790209698,10.911923540978899,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6228618791421108,-0.3771381208578892,70.11209803775239,0.016939733437993987,9.737437151241519,8.28145713897889,11.014337994841924,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.006913574406605,0.006913574406604894,69.48019598009071,0.019705229238080352,13.504317689042226,8.120369783676638,10.80009181228993,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_plus_weather,1008,identity,15min,0.1,9.77556977310783,-0.22443022689217074,68.31569133240208,0.027549092591722668,11.477215405082866,8.264697774756533,10.992048040426189,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8578964564072762,-0.1421035435927238,71.24299670391244,0.013685292174776454,12.647216577092706,8.422420172065312,11.201818828846866,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.182278266897332,0.18227826689733195,69.5070938222253,0.015542306832081002,6.885503173670718,7.140528158139874,9.496902450326033,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_plus_weather,1008,identity,15min,0.05,4.984713025573874,-0.015286974426126143,68.95831196315847,0.017592172824091888,10.400577068802736,8.220238451546672,10.932917140557075,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.079698306237011,0.07969830623701135,64.58762855970629,0.026312559674927287,10.910739012274952,8.235552803531686,10.953285228697142,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9638626118072815,-0.0361373881927185,71.0818687912089,0.01225307680442515,12.106266469488029,7.724239764930696,10.273238887357827,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1075413412621105,0.10754134126211046,70.37063939711906,0.014350176790115368,9.866367762623524,7.181287705554908,9.551112648388028,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.889753117396573,-0.11024688260342685,67.5632871177936,0.01804932318973184,10.906643619684157,8.420960612897355,11.199877615153483,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.048474406046967,0.04847440604696729,68.82119659455836,0.02753386200122542,9.626110396002542,7.852522018387537,10.443854284455425,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9693523629935409,-0.030647637006459116,71.47104364180822,0.01243293528371111,10.545812754796973,7.737882227491812,10.29138336256411,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1672827696405976,0.16728276964059763,71.71932329921208,0.013884711438443413,6.164418556178368,8.26884778787841,10.997567557878286,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.215041206225749,0.21504120622574874,70.26260604253316,0.02121722259479087,8.786487978216718,8.586618916835844,11.420203159391674,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_plus_weather,1008,identity,15min,0.1,9.877997772476286,-0.12200222752371381,68.23449558418434,0.02689542552025509,10.900677227203659,8.878427004837508,11.808307916433886,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.810309976562821,-0.189690023437179,69.36278397736173,0.012063937577088766,11.50552542763762,8.684141607359813,11.549908337788551,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.32952092028087,0.3295209202808702,73.38794427986785,0.016023051626768783,8.397153875051206,8.231856343632428,10.94836893703113,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.934433162222926,-0.06556683777707395,66.1736879494478,0.019857614244953033,8.170168532902867,7.663941989633993,10.193042846213212,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.05539583195264,0.05539583195264086,66.3035261892106,0.026770996364176947,8.61869839346023,9.307214223342013,12.378594917044879,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0277125668952343,0.02771256689523427,70.85558779301098,0.013065922431289666,9.545439426088326,7.188462747040377,9.560655453563701,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_plus_weather,1008,identity,15min,0.02,2.208670875278126,0.2086708752781261,73.69428782914454,0.015947779141174276,9.19404343823187,8.041524758788022,10.69522792918807,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.182947463223935,0.18294746322393518,70.58126686742784,0.01921225002460274,11.322477352042036,7.785333131589741,10.354493065014356,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.942825991383396,-0.057174008616604155,66.54792456030232,0.02600511661164606,11.257036582218367,8.740692475202806,11.625120992019733,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9758363575489767,-0.024163642451023315,73.36084031816898,0.014159985959914677,7.541207976796903,8.918601196070053,11.86173959077317,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.804795874379228,-0.19520412562077194,71.13548200264897,0.01362076194046463,9.152057492275112,8.401114384496083,11.17348213137979,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.823762664973289,-0.1762373350267108,70.16268411869267,0.021394235979913023,11.538032983404387,6.203660999442823,8.250869129258955,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_plus_weather,1008,identity,15min,0.1,10.038802767648386,0.038802767648386194,66.43572596538169,0.027084244075596304,7.832836014128778,6.930371650526089,9.217394295199698,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.1627338197496584,0.1627338197496584,70.9929022620352,0.01444269207132237,9.930788007227415,7.011299852815186,9.325028804244198,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.854716404105369,-0.14528359589463102,70.3838650320436,0.013746164495440057,12.011972286634904,6.649815696040294,8.844254875733592,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.914045766017561,-0.08595423398243884,69.74571459497336,0.021278012292600956,13.347477810945188,10.008801793710145,13.311706385634494,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.045576964499551,0.045576964499550954,65.88799919828544,0.025051456706998883,8.732059830169646,8.055943769490407,10.714405213422241,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8538243428066364,-0.14617565719336356,67.62430805271839,0.014210872007602777,10.195423567994649,7.669735326115603,10.200747983733752,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8709245613619414,-0.1290754386380586,72.02686097661885,0.014654112455960155,6.955509852237,7.207543477353445,9.586032824880082,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.719924060422123,-0.2800759395778769,70.67466366547431,0.019662253966998753,8.593051383180514,8.506471636658635,11.313607276755985,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.729426871437688,-0.27057312856231164,70.47900466973346,0.025450809944128367,9.841758940941931,9.419019972930164,12.527296563997119,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8728997298025127,-0.12710027019748726,70.56092963149409,0.012848444479667268,11.361476362075356,7.2864857705880315,9.691026074882082,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.123087296003713,0.12308729600371304,71.67172268833532,0.01679881247772316,10.763926883848983,7.956687829179953,10.582394812809337,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0183614348251515,0.018361434825151512,68.02941127202291,0.018085393136040417,10.583290032174995,8.19452297139824,10.89871555195966,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.760772000571821,-0.23922799942817896,66.91813370505776,0.02660921138702736,10.569066603182227,9.635445549065082,12.815142580256559,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.043155677683488,0.04315567768348805,70.98575424792561,0.01428614872192262,10.630501528935238,8.089685135903892,10.759281230752176,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.840845244683145,-0.15915475531685508,69.77543575202606,0.013975692929909335,8.957634609157486,7.6867133516653485,10.223328757714913,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.974479733653222,-0.02552026634677773,68.16812248585983,0.01886558621972048,7.681556380132354,8.045408584177236,10.700393416955725,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.082642078043296,0.08264207804329615,66.76807806645185,0.027618916407244957,8.602419709666165,8.41673849933155,11.194262204110963,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0367237144156543,0.03672371441565425,68.8326164941681,0.012958144116229352,11.965504482512802,8.063945498939592,10.725047513589658,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8142887063541866,-0.1857112936458134,72.30397520758193,0.015571441201624965,9.864106041304382,8.394057588363474,11.164096592523421,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.922702148849994,-0.0772978511500062,65.93679343970676,0.018941830699651514,8.818452520862252,8.777563162961687,11.674159006739044,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.087917936584255,0.08791793658425462,65.47584577203827,0.026793377867707344,10.232989804274972,8.123381303916789,10.80409713420933,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9509014114503034,-0.04909858854969662,70.24181824228108,0.012176442207362867,9.206967995374393,8.040637826464973,10.694048309198415,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.0925126960629012,0.09251269606290125,70.8622359243068,0.01301450176690227,10.66273450306876,6.8255260342522295,9.077949625555465,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0841421658291805,0.08414216582918055,69.46539131747427,0.01985648613544031,6.099274013723536,9.037766520808448,12.020229472675236,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.885108532827584,-0.11489146717241638,67.02829348850852,0.026821318013467946,11.555222361272381,8.736892241834488,11.62006668163987,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.0727999644447934,0.07279996444479342,70.98561920414963,0.014239160046586031,11.268358812582148,8.424805763648992,11.20499166565316,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.951063387368104,-0.04893661263189597,70.37550621502879,0.015283679554625422,8.800205443959747,8.646885892704448,11.500358237296917,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.841735599798324,-0.1582644002016762,69.37783702021443,0.018710494432908883,6.125568197715831,7.133139789558562,9.487075920112888,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.878613894010085,-0.12138610598991484,65.22095253375676,0.026466394951978077,9.396560357255126,8.60214831661454,11.440857261097339,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8811424470166196,-0.11885755298338041,70.81991633995254,0.012675290538050365,11.489753248134305,7.566722157894664,10.063740469999903,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.02,tod_plus_weather,1008,identity,15min,0.02,2.202750713855286,0.20275071385528598,69.78517306293485,0.016610203262971815,7.524024744066909,8.440181430735922,11.225441302878778,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9831241543124,-0.0168758456875997,68.33120103749845,0.019854991325079122,7.55947966920048,9.05328800360787,12.040873044798467,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.042189683248603,0.04218968324860306,67.9084365371925,0.02801911560309405,9.114735553669535,9.317445386224756,12.392202363678926,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9952382886394587,-0.004761711360541265,72.00619866725829,0.012574441723104512,9.994885581984539,7.961417576756252,10.588685377085815,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.952912236540349,-0.04708776345965093,69.52258185518102,0.015120451449089618,9.993710077705476,8.658128610306077,11.515311051707084,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.080730739261144,0.08073073926114382,69.91879832087567,0.018746336455921168,11.776486645987045,8.57252739324306,11.40146143301327,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.982391094739848,-0.01760890526015224,68.12792599487172,0.027528870694934558,9.65640155831333,9.190710280095075,12.22364467252645,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8712437457905238,-0.12875625420947623,68.96761063209856,0.013469956516797173,7.286602933378592,7.608876760983552,10.119806092108124,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.045343905399247,0.04534390539924704,69.3573096213689,0.014576974213234086,9.093921085879234,7.92682003093738,10.542670641146715,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.028974285064295,0.02897428506429467,65.7648938690863,0.02172410758163901,10.69060375678383,8.538498624657517,11.3562031707945,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.772928824551403,-0.22707117544859656,66.01748395172076,0.026644566667702953,11.231485685765179,8.097185416505452,10.769256603952252,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0873036569638084,0.08730365696380837,69.95136561002103,0.014203763109225331,11.515500790062918,7.80529488177265,10.381042192757626,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_plus_weather,1008,identity,15min,0.02,1.6291450850939404,-0.3708549149060596,71.65563766546317,0.015439634560039467,11.039003827413278,9.378605705954172,12.47354558891905,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.011754440594024,0.011754440594024196,69.77465763983876,0.020791710614458628,9.980360098845573,8.090948147063804,10.76096103559486,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.098155365448322,0.09815536544832248,67.73231494471734,0.0268173938327767,8.998516542845309,8.922816738409363,11.867346262084453,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_plus_weather,1008,identity,15min,0.01,1.0822893687210264,0.08228936872102643,70.68863062893783,0.013651184497643047,9.097224452052734,7.695475592981386,10.234982538665244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.092940535191409,0.09294053519140899,69.75639762129127,0.01568679955223885,9.141062028823978,7.121115973988159,9.471084245404253,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.082311548797704,0.08231154879770397,67.68168772688217,0.02065929844155047,11.907134524787928,8.265401501837546,10.992983997443938,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.884907037188459,-0.11509296281154135,69.1826509621319,0.025391844731219776,8.842615252994596,9.284907631461484,12.348927149843774,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.9291963572883614,-0.07080364271163864,71.13573602274542,0.012834374574361153,9.7409240912027,8.04658099134407,10.701952718487615,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.9039656080346365,-0.09603439196536345,71.80052367029987,0.016133566307618245,9.319628686572914,9.61476508609106,12.78763756450111,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.132861909941847,0.13286190994184732,66.86423982025651,0.0197294701159011,11.474705501094498,8.688661854310023,11.55592026623233,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.199826111086743,0.1998261110867432,65.7802788311429,0.027111511884472108,9.62258546598141,8.404013028142984,11.17733732743017,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0387121482027422,0.03871214820274216,71.6803418651061,0.013656513951241461,9.69022727219774,7.3173308135497335,9.732049982021145,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.3651642450807016,0.36516424508070155,67.83675110246293,0.016104290654850865,10.438609202783624,7.810329708937082,10.387738512886319,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9070206051256,-0.09297939487440043,68.4795904714215,0.018285838928800133,10.140103811101488,8.234815943686431,10.952305205102954,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA02 linear robust UTOPF with static uncertainty scaling,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.078445234891664,0.07844523489166377,65.42322272730571,0.029088695581425867,10.652241336732672,7.923164560980275,10.537808866103767,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8814771250055478,-0.11852287499445224,70.77152432543538,0.013012528887642049,6.904952620387147,7.526576717927947,10.01034703484417,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.159119676009872,0.1591196760098721,74.23069462912851,0.016202696245688368,7.031624082758167,6.641859527748585,8.833673171905618,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.950186228084701,-0.04981377191529912,71.48778862269224,0.021068734418761455,3.407221941230984,7.333796667799128,9.75394956817284,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_plus_weather,1008,identity,15min,0.1,9.8188594989611,-0.18114050103890023,70.072524794091,0.02672562353197848,7.280886474751481,7.9159308693902295,10.528188056289006,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.0728596630175546,0.07285966301755464,75.49777268800416,0.011966872613340219,8.23357991043143,7.493149788060629,9.965889218120637,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.835303231743841,-0.1646967682561591,73.65289494089566,0.014996810108357838,4.819130846916664,7.945722596645817,10.567811053538938,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_plus_weather,1008,identity,15min,0.05,5.051037185214186,0.05103718521418621,70.125206188073,0.021099684449142026,9.677893769870611,8.277793343397084,11.009465146718123,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.722875333637084,-0.27712466636291566,68.09071140289143,0.02748463241126363,4.419805179043882,8.329283679701005,11.077947294002337,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.3213674933954405,0.32136749339544046,74.34927065209796,0.013645588545268431,6.531842737291605,6.862198600655229,9.126724138871454,1
