experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,4.0,0.0,uniform,1.0,0.0,0.7221276892836161,0.3918248059554384,24.572008486924744,78.27398004653567,0.3277106667863647,63.66670361527648,2.7025113988531366,1.147992779033149
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.0,0.25,capacity_weighted,1.2,0.1,0.7220234063323105,0.39892154228717885,23.464450718241586,80.81384742252197,0.31703122720020244,62.08998185379367,0.7443700593985084,1.535027233934936
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7696877186900117,0.40765557032694966,21.56374137634041,78.49409674541401,0.27409716658051325,64.37038593382424,0.5314221716455395,1.7360336957442957
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,1.0,0.75,uniform,1.0,0.5,0.7895664905012598,0.3676424606501904,18.11008278382606,77.86754887278533,0.3045372515148559,64.9896573739039,0.913002705469612,1.624274445534389
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,2.0,1.0,capacity_weighted,1.2,0.0,0.8070452803057736,0.35090554585460804,17.689583075511198,77.67250125398749,0.2892444917402554,67.71050853411708,1.8178189181195024,1.8829225009046426
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,4.0,0.0,vulnerability_weighted,0.8,0.1,0.695751176767989,0.38652285343507187,26.329888456368494,76.93906557896372,0.3229819939986317,63.51353609743712,1.6494520141257312,1.526755938159684
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.0,0.25,uniform,1.0,0.25,0.708368319254366,0.42395109416281324,24.386152295497357,79.81366673361089,0.3014373661361247,63.14635908046665,1.2324140427254386,1.9294539507426534
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.5,0.5,capacity_weighted,1.2,0.5,0.7344967492313466,0.4032888469522098,20.659145687348886,78.09928445542714,0.3262234525632794,63.82503272881575,1.3697929750473377,1.8018797303860339
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8044121007469649,0.38136476454026363,17.34091209941801,77.98434057855278,0.32669297821811893,65.32449614252619,0.9292832260383845,1.6978584205281035
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,2.0,1.0,uniform,1.0,0.1,0.7966207818813426,0.3336424338935771,17.450701295891704,77.90713622412908,0.3372495865500486,66.12004498606214,0.761112470442753,1.6243210980567906
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,4.0,0.0,capacity_weighted,1.2,0.25,0.713944044797647,0.40077902727825726,24.759161796447675,76.4975766025087,0.3679240176818746,61.15571132397855,2.160906790943516,1.9526953778911735
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7297017491389696,0.40808782168141855,23.411017278310755,80.17188995598846,0.2801470275351282,61.93931668016021,2.5243066670143532,2.4542702539988612
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.5,0.5,uniform,1.0,0.0,0.7549254443369028,0.4151061020838925,21.75983013801495,79.69281837736004,0.2674826819039711,63.63334952381614,1.5199472451493758,1.623513115963412
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,1.0,0.75,capacity_weighted,1.2,0.1,0.7712116033899259,0.35740243884170264,18.594762867586287,78.95598605190821,0.28806825552782067,66.34743868586708,0.950871973778582,1.534769130129508
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8516492139298596,0.3441184837147957,18.144557104661715,75.39824362106994,0.35766379963120154,67.00171323782497,0.39846635573236877,2.175642492607414
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,4.0,0.0,uniform,1.0,0.5,0.7120240910933862,0.4025386066553777,24.728451006196327,79.33731407210948,0.3132858353245273,63.00865739713118,1.6192135650574233,1.7872600598400905
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.0,0.25,capacity_weighted,1.2,0.0,0.7326129666936078,0.4165309236545788,24.960198198172034,81.31654460458844,0.3476557239267362,64.81242171683576,1.9566210098200947,1.5686549122734472
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7345042410975651,0.40886389858292715,21.67259067211753,78.49395438221013,0.23270425298493141,64.92812002584581,0.5895910802280392,1.300659328894362
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,1.0,0.75,uniform,1.0,0.25,0.7787717396222659,0.36738569785873115,18.773889650007217,78.61845929012013,0.3412432480538485,64.89422585364535,1.0053307161354452,1.4530062640072678
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,31,2.0,1.0,capacity_weighted,1.2,0.5,0.8076558648926028,0.3497406045886319,17.661443850178927,74.41204861415291,0.2577427278089427,64.90480738064116,0.07399430693228282,1.945335316479174
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7351726748011829,0.42267417818583286,22.966326876874653,79.34736474237751,0.22032647155514545,64.27884971378577,1.5099943803456282,1.8117194034840485
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.5,0.5,uniform,1.0,0.1,0.7776398135844896,0.3914063943801441,21.260798124906746,80.48184069321361,0.27776546168390875,64.38742722299193,0.7208246745452107,1.7579692447721622
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,1.0,0.75,capacity_weighted,1.2,0.25,0.7990150209272459,0.36883832280299456,18.577867200170626,78.21863771040951,0.3614901201680797,64.82359612699315,0.04074953276727866,1.8598645577222344
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.5,0.823246231138902,0.32398943176679096,16.427723796820466,77.92806417027117,0.3003710029718483,64.64267324502151,0.9331822113352732,1.8688877701739834
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,4.0,0.0,uniform,1.0,0.0,0.7486841472034743,0.3883789273425204,22.874668268169124,75.68118055911174,0.22755768920357344,64.08252745929768,2.002722750088258,1.8822921732803928
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.0,0.25,capacity_weighted,1.2,0.1,0.7128098746694621,0.41685828333696034,22.97741461343822,81.06131749840965,0.25160639176080674,64.21926313418624,1.6065429048857098,1.8913869686172944
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7506653865102104,0.4055007501916452,22.023203689460082,78.71056489679818,0.2753139510448917,64.23664635190019,1.1463242682431423,1.3917185452476009
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,1.0,0.75,uniform,1.0,0.5,0.7708914538720806,0.3846639076893281,18.998808943204818,78.92955613343574,0.3506644486917572,63.536694231026594,0.5740819790618572,1.7199080365579513
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,2.0,1.0,capacity_weighted,1.2,0.0,0.8323074087575826,0.3465765875157156,16.382469348276306,77.12331829562974,0.341133511594132,68.74482971146229,0.21331502496350108,1.7482760240052193
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,4.0,0.0,vulnerability_weighted,0.8,0.1,0.721272725833527,0.4076953038861228,24.219786215274475,78.8715653204612,0.2594398528272219,64.00998522908702,0.13626020401564842,1.6072723608424513
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.0,0.25,uniform,1.0,0.25,0.7253936538361115,0.44389267920923164,22.923393922119082,80.47931708213488,0.2990725255927809,62.6659303534238,2.6150018604297296,1.4469752972138927
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.5,0.5,capacity_weighted,1.2,0.5,0.7653421100073118,0.3716247066825463,20.693956451362233,81.21001897145054,0.22705882424099538,63.60123442249348,1.4601417842158164,1.5813224111946391
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7548691345627124,0.37542377093921786,19.720090516798475,78.02556435616016,0.28941358570415165,63.342600835317434,1.5311577977666055,2.046093546413204
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,2.0,1.0,uniform,1.0,0.1,0.80815305828535,0.34011406543567735,15.807680302543039,78.28367416341919,0.2934655060887561,67.9234247860635,0.7121161384266897,1.6013738537577193
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,4.0,0.0,capacity_weighted,1.2,0.25,0.7205176831093911,0.38033477499186996,23.930117181336385,77.04609148004948,0.3370218817673389,62.15751112518625,0.850274164559215,1.5135506344719745
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7020509048833447,0.4196877665344357,22.996886689035325,78.59959540556898,0.2963525850584003,61.74485176366578,2.0438738721763214,1.0635151804421135
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.5,0.5,uniform,1.0,0.0,0.7490015997638216,0.40244829558994033,23.266056687898935,79.79778953907724,0.29347171850733134,63.99876181377852,1.6451805691088273,1.323760512774064
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,1.0,0.75,capacity_weighted,1.2,0.1,0.8010672110841907,0.38068359759884235,19.493094825294754,78.3757245568082,0.30147655362259923,64.60390448533994,0.05649556987495474,2.0169833325085067
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8061282362961446,0.3616643105071637,15.054408296197627,77.08399385272935,0.27764190734664995,65.22972841125048,0.1359064348665724,1.701727352474589
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,4.0,0.0,uniform,1.0,0.5,0.7271198252042731,0.4091600634187366,25.893683974484166,76.42932588180726,0.3054884586281241,64.98958797760149,0.9686480871501327,2.631863338288275
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.0,0.25,capacity_weighted,1.2,0.0,0.7061163760960562,0.4176959211110821,24.732753256421375,78.6791124447967,0.33322438755465406,63.37901130913049,1.821103925146045,1.3898796045205102
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.1,0.723472387779301,0.39707902556518704,21.982727901668717,78.21527262422401,0.22210280864953752,65.63006321172189,1.9208831023502007,1.3872339292851739
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,1.0,0.75,uniform,1.0,0.25,0.7976645182672337,0.38162974074883,19.46317597577557,78.41236959091862,0.28702868849168844,65.2866611342931,1.197060073974701,1.8788906519680917
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,43,2.0,1.0,capacity_weighted,1.2,0.5,0.8239697671632367,0.34768296588127806,17.120758781817948,77.87561293142141,0.2517475231154819,65.65276993518843,1.4688271166829132,2.2153489963996784
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.0,0.6803583324273533,0.4286544962800224,25.324887922398798,79.68397134328892,0.25024154112573754,61.918314953039236,2.399916972126162,1.3995385738207586
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.5,0.5,uniform,1.0,0.1,0.7877258117623669,0.4073485594577608,23.011769629139188,79.88635708109855,0.29447391469711015,64.38404809836064,1.479692864753087,1.3180629516249298
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,1.0,0.75,capacity_weighted,1.2,0.25,0.7909002011953983,0.3860978494058475,20.063888940815897,77.09820492482044,0.32708439121078176,64.81212166541133,0.5233398645353404,1.8626621340463572
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8019436889365735,0.3289920153295922,16.72012331884209,78.29777101615525,0.35071643163065697,66.3442813070052,1.6467425340330268,1.4518259245574106
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,4.0,0.0,uniform,1.0,0.0,0.7356389879842369,0.41293494397586894,26.280232641776102,78.67503433455515,0.29072927774232216,63.60289155760135,3.0973538768921696,2.180519505552933
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.0,0.25,capacity_weighted,1.2,0.1,0.7059771953278677,0.43173835089419327,24.530768060232663,82.55349743978772,0.3431639055839726,60.87829449252406,1.7819691598645326,1.0907728688643057
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7615964084953056,0.40855108905998827,20.526856389055773,79.80142043469748,0.31793679790415985,64.11869189923267,0.24183520439098272,1.8715322961014553
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,1.0,0.75,uniform,1.0,0.5,0.7695876851548467,0.3739756062372613,17.65156373580349,80.00161265537537,0.2733545653657276,62.929688601405786,0.08340439544038092,1.910894332142591
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,2.0,1.0,capacity_weighted,1.2,0.0,0.8115235088914219,0.369963023252012,16.150183678457275,76.55211254139363,0.3465685199570945,68.40712785340595,0.9019894506875505,1.7388343366541308
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7327884969897607,0.4116925830022579,24.778950671665807,77.01556043633214,0.26951364180546566,63.617676742546294,1.0192291148725903,2.2330167552000324
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.0,0.25,uniform,1.0,0.25,0.6940027215365807,0.43626379452928693,23.043492389876878,77.59456905255308,0.29629725724042194,63.27657791009753,1.2866268588675651,2.0838108938782742
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.5,0.5,capacity_weighted,1.2,0.5,0.7548982705783841,0.38294569253643485,20.266523892042944,79.14105906766666,0.25980047746005513,64.92500144185193,1.3857292277654052,2.0427593303439138
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8143812405625594,0.3535505691601686,21.166058672747816,80.94857761867522,0.2976127159133969,65.4128036438845,1.264935755689971,1.7981112845029479
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,2.0,1.0,uniform,1.0,0.1,0.7822064586111981,0.35479519193631626,16.592073882201667,76.3010235528123,0.25629781284361935,64.18409163151198,1.73104031665704,1.918863333336363
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,4.0,0.0,capacity_weighted,1.2,0.25,0.7469870981527705,0.3895640921721234,23.5794975638685,76.64219027737845,0.2647047171556697,63.32653829648231,2.1339701884869697,1.7294073835467778
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7168422009317504,0.42263246111023334,23.04398204687885,80.78945579624926,0.31380213064968215,61.675861093336906,2.1595329210027314,1.9679572552448743
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.5,0.5,uniform,1.0,0.0,0.7622162148607754,0.396558936397562,20.94752593821271,78.61608889595915,0.3095284085173858,65.39483136360302,0.13374142866039107,1.644349330106363
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,1.0,0.75,capacity_weighted,1.2,0.1,0.7718201138139967,0.3827967366857793,19.988949905538135,77.01333092716142,0.28109960715960763,66.69493304347252,1.4478791539867104,1.7914936237769647
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8178130413175971,0.3439500143844692,15.921557684805883,76.487931485068,0.24272347302964065,65.81375816060573,0.8147173480571117,1.4229078314900738
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,4.0,0.0,uniform,1.0,0.5,0.7084300483028981,0.38817697601123213,26.01732172122791,79.25139254805403,0.3260019104111527,62.488217783985334,2.423574035080817,1.1948003213625056
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.0,0.25,capacity_weighted,1.2,0.0,0.7272165203462462,0.42777161517547824,24.553581676309413,82.93792059940901,0.28207488353095866,63.30943442712454,1.0435513056333463,1.888540317577169
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7710885438872264,0.39468263934301884,20.199320711303088,80.57854826067404,0.3600860380725153,61.68537986230172,0.3926318969879634,1.9974826600113076
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,1.0,0.75,uniform,1.0,0.25,0.8205950782377875,0.38329210564779864,18.846594684689347,78.37260035115123,0.33485836945940683,65.30409598701941,1.2404419929678647,1.5645963244038885
EXP-H3-FAIRNESS_POLICY_SURFACE,Equal-share allocator,55,2.0,1.0,capacity_weighted,1.2,0.5,0.8329336334878243,0.34034819866342453,15.437365754437824,77.4698555483721,0.3577323293323327,65.24678638916015,0.8647540065533066,1.9912544159647054
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.0,0.25,vulnerability_weighted,0.8,0.0,0.729481183062627,0.4202441846526901,22.984408161242726,78.22103457356533,0.3058131685931311,62.20245280573693,1.5360861615584631,3.0520645736663603
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.5,0.5,uniform,1.0,0.1,0.7499352196479011,0.3943202779596869,21.739509014554496,78.43781046022224,0.32821656995991594,63.08606911097307,1.182448906522036,2.8585909583374867
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,1.0,0.75,capacity_weighted,1.2,0.25,0.7833676467035119,0.36155785452714917,17.64228652432501,74.86853271223899,0.2503305984883307,65.01040578218732,0.13953211113377828,2.731379307646511
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,2.0,1.0,vulnerability_weighted,0.8,0.5,0.816476587432067,0.34633562774712695,15.818915870219715,72.22988834701539,0.3220599621839571,66.36919613883946,0.31808145930323595,2.506674017189821
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,4.0,0.0,uniform,1.0,0.0,0.7078540274033973,0.390313714145699,23.746423954554377,76.9230783480633,0.3226991318021792,63.896975982719724,1.4498397403540189,2.6164894151247524
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.0,0.25,capacity_weighted,1.2,0.1,0.7259567266138259,0.42133652455161,23.951140230377007,77.07993300829877,0.37835293686966154,61.545735192597846,2.015629612812959,2.685806207708975
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7892485913403365,0.392827639204128,20.18333310428921,78.76471165450165,0.32698064915085856,65.59397269672907,1.0867307247895506,2.854873080158562
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,1.0,0.75,uniform,1.0,0.5,0.8002405965316302,0.3743348267985058,18.25616201310433,78.87622710998738,0.3321255444155844,65.05068941517027,0.9763610467354986,2.2938416416449585
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,2.0,1.0,capacity_weighted,1.2,0.0,0.8163376120094488,0.338975100915858,17.502830773520486,76.32851664652048,0.2710588883006298,65.54609672325888,0.9881420535440532,2.0522740647476523
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7185272821097299,0.3954672062767417,25.24336253045703,77.15841797274419,0.31091146319111207,62.84899968332239,1.6498827596892451,3.1070588201368485
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.0,0.25,uniform,1.0,0.25,0.720444794174529,0.41595163369338656,23.754229554913543,78.97310688074232,0.3161086308813711,61.905633106891536,1.493087119176871,2.5169256331076744
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.5,0.5,capacity_weighted,1.2,0.5,0.7690386706857176,0.4109036209071024,22.05100302966178,77.82102766438807,0.310405217931474,65.34724967468465,1.1967602635970243,2.8250147062541244
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7954320838522916,0.3620910675467651,16.89649531917005,75.12415505916016,0.3118209248915425,64.6407816781475,0.9984316774273336,3.3234269879458154
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,2.0,1.0,uniform,1.0,0.1,0.8099213978048576,0.3364508850667639,16.85062205747871,75.49648473527763,0.3169437573637697,66.00469399406707,1.0214777730723266,2.80597229111017
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,4.0,0.0,capacity_weighted,1.2,0.25,0.7187988662155437,0.3897621466055285,23.499474007837165,75.69234421839377,0.33439356402697457,62.43486941894571,2.3832400247502257,2.7078237737815223
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7161345747071559,0.4211249479768058,21.877253707092944,78.40766821134676,0.27874370117907765,63.21270479114599,0.22285977490671316,2.9039825564443493
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.5,0.5,uniform,1.0,0.0,0.7705934206851642,0.3817813783914611,22.161613090736896,76.8354035605448,0.329238048303392,63.14662403614009,1.9494892497350729,3.082512146656784
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,1.0,0.75,capacity_weighted,1.2,0.1,0.7861231390365304,0.37434195093999795,17.956671941331237,76.95815964083525,0.3679434703902767,64.61808313290311,0.8692857523849942,2.4120110790390874
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8001146743267487,0.33850738588368273,16.20352119286034,76.75848317645728,0.36263686474915235,65.95410282447779,0.1833578833782636,2.551994421999325
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,4.0,0.0,uniform,1.0,0.5,0.7201059724825549,0.39449659442123636,24.254036913944475,75.19967979238766,0.26885701263456346,62.46184425138792,2.792434529280258,2.448630035124485
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.0,0.25,capacity_weighted,1.2,0.0,0.7300598949886254,0.4096909452428803,22.42097569751879,80.23872663946784,0.31565912606994917,62.703153477866174,0.4433883154035583,2.870478012777518
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7603139708095893,0.39900790395965174,21.83740616939135,76.9472262330653,0.3024281060205072,64.07685121422715,0.5350435246910924,2.2851691719375418
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,1.0,0.75,uniform,1.0,0.25,0.7826253125510381,0.3883553185530002,18.898033829342612,77.50001642762697,0.30635419188951263,64.39740802080273,1.2780495548673518,2.5594397186398274
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,7,2.0,1.0,capacity_weighted,1.2,0.5,0.8196138749594335,0.3432536803991718,17.03811974069949,76.66180998430241,0.33930401070911975,65.80773131584255,0.2291812320038792,2.934858979520591
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7399111803804832,0.41653163542587524,23.256836291283594,79.04902897677559,0.35088563206278656,62.04935037851632,1.8560907814616137,2.4814510829367715
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.5,0.5,uniform,1.0,0.1,0.7658287029233493,0.40555687411470587,21.910990755201368,76.92930143290589,0.3376771069405671,63.632891993309734,2.4006903331278995,2.8905879807359294
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,1.0,0.75,capacity_weighted,1.2,0.25,0.7754121543794382,0.3631793474222558,19.243868516193924,77.53019802251274,0.29492575806634413,66.24302953074094,0.9582102696570418,2.391194997871314
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8165986506860001,0.3410221397795984,15.52539661888576,73.38602728786806,0.2516035199788517,66.02914441664751,0.9675837214207267,2.2642447969005395
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,4.0,0.0,uniform,1.0,0.0,0.7022465813846539,0.40331976752602255,24.037792608804768,75.45364915783756,0.2755126721336219,62.16722882552019,1.0647184495877,2.7380532165769145
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.0,0.25,capacity_weighted,1.2,0.1,0.7429994512290231,0.42069363837248946,24.967775944270002,76.79409605254506,0.3208497063720325,63.932024347628165,1.3869199265330558,3.114090347127697
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7752699474548986,0.413102521087672,19.044806760626575,78.1613481174139,0.34625312558921933,64.39175925409084,1.1196182465334195,2.780367900477269
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,1.0,0.75,uniform,1.0,0.5,0.7942409372966072,0.38693459579650247,18.154083450693616,76.5902889577894,0.33880283545405404,66.31137787983123,1.2287863308130493,2.7873515220784717
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,2.0,1.0,capacity_weighted,1.2,0.0,0.8007420647703712,0.3402581701700528,16.963973005637513,76.385256265985,0.2508953212517456,65.21826721494895,1.2008219994856169,2.970338986033065
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7537885417535586,0.39369013310653594,25.509269953556007,77.33207445559535,0.31889285838939985,62.72919188661616,2.286305042539416,3.1835524006728817
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.0,0.25,uniform,1.0,0.25,0.7088318205442505,0.42937150910054567,23.21007702897386,79.91645482427111,0.23607768365282417,62.88851948412859,0.1261664338938686,2.6839168223211725
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.5,0.5,capacity_weighted,1.2,0.5,0.7748188272484795,0.40936237222369604,22.052384620781726,81.11506787375593,0.2846670366738651,65.07362959621112,1.6075128602116988,2.475225127551375
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7846263860733199,0.35750055844381634,18.535213198991972,76.31674972359372,0.3164846457141387,66.07957995043661,1.2573686282737087,3.0777839048093925
