experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.550238242509276,0.10262069287508783,5.924435179502886,0.3570599304731641,95.3087197289991,98.09683710494598,8.877830214337024,11.36362267435139
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8118569295260468,0.05009582149851977,8.565260299890664,0.22543157960969837,96.8008807656736,97.3959800689165,8.868449339742787,11.351615154870768
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5266084051387778,0.014064980732392998,7.297111919606447,0.26806580464189184,95.97382830738105,99.69478828514723,8.61402163635353,11.025947694532517
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7769041794797678,0.03468237621628898,6.79884571149098,0.35828766282827434,96.4017092522313,97.74232855094124,7.682579060037833,9.833701196848427
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8090716266917741,0.04691627154013604,6.25242674192538,0.28608717390338484,93.55350816903922,98.52477302928585,9.300515211627767,11.904659470883542
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8746191341893704,0.1020075290041751,6.852445362372739,0.36621515061699694,96.16886423717122,98.43497296917815,9.478266909688399,12.13218164440115
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.6154115927820906,0.026010364249461175,8.14410499373104,0.264269518149011,95.86272524875466,98.22006141767135,8.205677355495906,10.50326701503476
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5577433488044669,0.049212802552113806,10.70536740918947,0.3696560975002012,94.65823934637162,98.44510069235267,9.528223448675485,12.196126014304621
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.16078647019563508,0.0043264625123866154,5.376586783451633,0.1375188529656311,96.8147336900494,98.11103303255003,10.231085036273917,13.095788846430615
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6820325395181955,0.05324801003808364,7.0017718011787276,0.2642195667849997,95.53681926688135,97.85421836590972,9.500092702009406,12.16011865857204
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.587776784966058,0.05420174212273479,7.011561418503275,0.20740328950729803,92.4957902916017,97.97860400651889,8.015133562548193,10.259370960061688
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7950299164327089,0.031237276977624587,6.293835571041,0.2739496197893606,96.13579676929167,97.60657153145343,9.784178892975033,12.523748983008042
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.011199133787594,0.12656302824411092,7.553662883802362,0.2792006028184712,97.37216289061048,98.04762031374656,7.70423873166959,9.861425576537075
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.4664465858942246,0.06315863692949258,7.103661722401287,0.2619343508154759,94.63454571325052,98.28925330981379,7.821776189479821,10.011873522534172
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,1.0338748202889474,0.01521899131363744,8.235624945161543,0.21805780571078162,94.58420272779664,98.62946139971756,9.564252280051278,12.242242918465635
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.23581148482549374,0.08068968970632583,8.618640010238366,0.2448472752325467,94.7647409944301,97.6610409522441,9.63490609125869,12.332679796811124
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9618924761421833,0.03991497980806489,7.275704301334169,0.2354017320116654,97.1981962613703,98.61498548504117,9.930348184065796,12.710845675604219
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.2236512261496884,0.07708693527329949,7.920802900595426,0.24658004695290417,96.33292536426717,98.38446101720741,10.155479759097243,12.999014091644472
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3898805278896683,0.04500176624456896,7.681344115635046,0.2863166021939037,95.08770504130538,98.47983244753894,10.10688041806667,12.936806935125338
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9473894308732836,0.054897160186731096,5.21548801395736,0.3545339481410381,94.83342181938824,96.86831181023892,9.023312797416443,11.549840380693047
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.9438593099312353,0.08393399200589234,5.603607969742075,0.3253197723815061,96.14688382551302,98.76369491098356,10.13078755315788,12.967408068042086
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.2622020687617769,0.05600210586553546,5.3240942623211565,0.2580945887622642,95.845086266864,98.15269283950083,9.297578012516757,11.90089985602145
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.15277390005731778,0.04166670978223609,10.408016669112747,0.2782614346407829,95.0337728399442,98.8116352701099,7.926129526251792,10.145445793602294
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9033652902726895,0.02220650658144879,7.765333384339761,0.27015098901305534,97.01208935214845,97.95538627687952,8.513631614853685,10.897448467012717
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.068425747533491,0.014014943488142348,7.617760775863536,0.22700995011913194,95.92835076178417,98.17416553176189,9.294680623689768,11.897191198322902
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.94854410374942,0.033844777678512114,7.462515705088249,0.26874795143880226,94.6063257285296,97.81304862313849,8.849295085389318,11.327097709298327
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.1586136384731524,0.026539331812609125,5.667183229126218,0.28651393556141547,92.89877736988356,98.74488179786107,8.472267292029999,10.844502133798398
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.1840117694190553,0.06401260905315413,5.823682418452001,0.23792947926714403,94.92043303654407,99.18815113198397,8.873905910782346,11.358599565801404
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8811013827355871,0.07375551707769704,10.01325315771519,0.30615321276405216,93.51696038430406,97.43683253508839,7.998516427772861,10.238101027549263
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.44297252729632075,0.05050689629131888,8.795253904556825,0.2610706225763141,94.7693553531039,97.43837274501398,8.84954012321012,11.327411357708954
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.8778933696958479,0.040282682161428156,6.276228633326407,0.19346679097763858,95.9666028128339,99.6335270406836,8.188646563068257,10.481467600727369
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7905745012855329,0.06764152253839027,7.093601254023802,0.32373967088716865,92.42530041402908,97.96775369606152,9.584449434516157,12.268095276180683
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8124636537347734,0.05214545609643536,9.850176177796355,0.3100987435476352,94.36471499324303,97.50966053145818,10.450442116154008,13.376565908677131
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6133907649722306,0.054436274144159906,4.9204238054537015,0.24241272530482025,94.29245926273944,96.79095814471722,8.321584689839085,10.65162840299403
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.4857947163119429,0.03522874953259426,6.750033827910199,0.2661163515879922,96.34599832125667,98.19774729914882,9.174331428191676,11.743144228085345
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.2376150494378209,0.03626158118338656,9.12297229086112,0.2966238228833715,96.92102122676063,97.31911384823427,9.400229100097349,12.032293248124606
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9523354501440087,0.0697631589036106,8.791706512746876,0.26211976845015894,93.22043054730348,98.01281998492748,10.005978272793858,12.807652189176139
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.24329870303569534,0.08994464916212425,7.992774057188939,0.28668224589052327,93.49930739669685,97.63601209718182,8.931380154286892,11.432166597487221
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.375147311911191,0.02843604235469835,9.030269340348408,0.2937571458806305,96.34858123435002,98.37289236644077,7.432277433279636,9.513315114597935
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.8161554313252735,0.05289636278351901,7.764630711587893,0.34645464682209653,96.24635737195271,98.03674709240416,8.839514360243902,11.314578381112195
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8760381034467508,0.031456620801846545,5.864884608296601,0.2720850778447229,94.06710977155913,98.5080948515521,9.692350229089174,12.406208293234142
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.7903351011202813,0.021553074356750863,6.689742488506965,0.21205259035429772,94.02150855751621,97.92185993902639,10.547123870486425,13.500318554222625
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.7385959755770766,0.0583364121235671,5.995982693461241,0.2652791338878131,95.36571513103428,98.54732348689028,9.584344426351622,12.267960865730076
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.987727858753729,0.06914840171263328,7.082139526360419,0.3104336759091308,94.78105380452605,97.78765998887508,9.655106198197293,12.358535933692536
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.588724987737529,0.06668105727695406,8.122985309053389,0.3478316283086208,97.8717366016294,98.52169826898421,9.114056737084539,11.66599262346821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.5858976529910139,0.058859854098414,7.879402796469379,0.22925938972388138,94.47060025822879,96.75351446312553,9.112461042038015,11.66395013380866
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.25531441761516693,0.025062481152538285,7.51449008003239,0.23596582726174783,96.02864012128717,97.94092852638255,9.547242951706815,12.220470978184723
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.8748951635949286,0.04747758346605373,6.937300023504523,0.3124149879428555,94.21766812747943,98.41532422255554,9.952690470235842,12.739443801901878
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8716716193207406,0.048563295490849104,7.297689959783454,0.20945385768790808,94.22594615234117,98.39208283205919,10.716545058183927,13.717177674475426
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.0230805857160676,0.06211257505950875,9.130483209635994,0.30402743060092957,97.6337807762463,98.48510693004617,9.605025910267782,12.294433165142761
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5013537121177951,0.04120020740395695,6.116146109040116,0.25335453846283507,95.53658396415744,97.97170752393737,8.881139465996421,11.367858516475419
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.44928236379884473,0.044169743216453373,7.176852722647833,0.1947181491455387,96.38003977152938,97.94920536741532,10.635651269354444,13.613633624773689
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9481846448193333,0.005118640264255028,5.983573663833488,0.19264969990603742,95.16999104016834,98.24476404569782,10.767407431954307,13.782281512901514
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8070072634567316,0.023892474236057476,7.640495349938299,0.19202879912997872,95.68151261245576,98.79957737701628,9.053866900475148,11.58894963260819
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.5971603989054571,0.005680321149461577,9.063552090373209,0.23222169458437122,95.57140645101352,98.7729585585782,8.85604602187454,11.335738907999412
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7627851163516872,0.059238937943513134,5.8572512483869135,0.30851246376136315,95.53325531615145,97.85404860393803,9.236143634164359,11.82226385173038
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.7559843375785846,0.04962384477801786,9.085213915931842,0.17523574183278526,95.79289042234923,98.20254122084101,9.447454063281366,12.09274120100015
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6383090576343017,0.025585645465856777,8.474495912359231,0.27178389484007254,96.35598758208536,97.27738870132283,8.026475753523618,10.273888964510231
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.3627224504779048,0.025866741814180902,11.135672733387034,0.2930169902995625,96.23928685664924,97.58453698800727,8.295368701297727,10.61807193766109
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.1829509632830033,0.07244389572205041,6.710785193096742,0.32467417296765255,95.67536430670236,98.0260640291888,9.00989786580149,11.532669268225908
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.4723004618049981,0.06411320850156532,6.2167941948929295,0.2954352739577349,92.00059258395761,97.9983142371739,9.145183788934377,11.705835249836003
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8910991109369226,0.016419359036922945,8.606453410462626,0.208015973484039,95.71018412535702,97.24551338029121,9.035628981262917,11.565605096016535
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.864809627498463,0.045330795411796944,7.773256527765618,0.26752038890619023,94.34313662837376,98.29379014038832,8.616287316609768,11.028847765260503
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7464144572123039,0.0888013750827257,8.54112412102585,0.31701252244191963,94.34145595634376,96.93206897723107,9.281098388591218,11.879805937396759
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.6171669312005099,0.05101866064751738,8.418690096172558,0.3053628580288194,95.10004827067063,98.60515227723009,9.499520284394015,12.159385964024338
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8834763174463693,0.0472528446718542,5.3848951528867595,0.31490886582446587,95.64407044394251,97.55726837681253,9.769385452096175,12.504813378683105
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,1.1259396980656668,0.06382323453327421,7.893675049806542,0.2759438515848318,93.79599647774248,97.94389521631972,10.542875849191452,13.494881086965059
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.8860151601946367,0.038599695376470226,7.9543837115985045,0.2991106987996962,94.85735376951291,97.03549602384795,10.195977854131826,13.050851653288737
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.5406793652065665,0.05581087784471211,8.62618767858491,0.32334769529177815,95.90986231163285,97.60547398158242,9.312956536635918,11.920584366893975
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.7526982976406612,0.061008473159073574,7.4355213176966695,0.174465405044913,95.29030075850707,97.71209285978304,9.34211108283025,11.957902186022721
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.8234305548783448,0.057080676322235624,7.287692503147603,0.24417428818964496,95.13478374562739,99.206032237647,9.805826463271208,12.551457872987147
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.6712592414191451,0.031413419090091876,8.465114929687859,0.24573096706684017,95.81716439301042,98.5730913491328,8.912313159478211,11.407760844132111
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.7051163610680089,0.07662100963509458,7.624022145678507,0.34534694214676265,92.32384178667921,98.17303885618706,8.239143373071053,10.546103517530948
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.7628096820304509,0.07971732181830499,7.321070927784299,0.24922847898637465,96.5113609269907,97.48246671150666,9.094454411056995,11.640901646152955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.704674255104487,0.016886924627382345,9.96123282000234,0.16310047507884062,95.31824657017333,97.86907789909672,9.010772786252954,11.53378916640378
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9395680122260668,0.05478147297125464,6.231712722770989,0.32931723701307486,94.95669282826675,98.58581680523454,8.584744427923255,10.988472867741766
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.7614955013036576,0.06122699521148513,7.702638261679333,0.21883797522791243,95.56083333165071,99.15526192425628,9.60076578295332,12.288980202180252
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.5371471270612473,0.04034669734806949,6.655399213422938,0.2635479527294687,94.72651208450354,98.01323687079477,10.428263381268424,13.348177128023583
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3870221885060066,0.01975156460906734,7.226922800786025,0.2707831453583884,92.79034795042253,98.31578184437346,8.778354257366622,11.236293449429278
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9642932943214844,0.06844157054053782,4.389717678528996,0.23078001232858447,95.45118392943252,98.62781180433356,9.442966190612822,12.086996723984413
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.47250359972387773,0.046547644803596605,7.865288722121114,0.25830317411109327,92.57063390813289,98.61514131672726,10.254005649023016,13.125127230749461
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9351408641399654,0.033664635351673564,7.692021653562253,0.2539598015606685,93.11737996926307,97.63688196375655,10.487912585961002,13.424528110030083
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.737653233779865,0.02498126165223494,8.611728253116025,0.2733572051660195,95.36429017817838,98.53123636396225,8.323656092831222,10.654279798823964
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9799081455587513,0.05821903330207344,5.008410864715428,0.2673545110212462,95.83000693706173,97.9606056853472,9.092494155981328,11.638392519656099
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.5841251130157608,0.09648633023149135,5.0921058905963115,0.38478105513151106,95.19296352596034,96.86355784167081,9.39754659505977,12.028859641676506
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.6699994990844391,0.059893402184803324,7.477652105816162,0.31394006051378426,95.77077143362726,98.06268243656741,9.692391328465517,12.406260900435862
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5925051779598565,0.02624487209563383,8.73594330267725,0.17311389869449645,96.42772484236505,97.83098995301087,9.374608307673137,11.999498633821617
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9198497090869577,0.04110944743846974,7.549649963558942,0.3303646707024706,96.9849330800945,98.1527851215315,8.029585306612127,10.277869192463523
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.076752210315186,0.058800075388471026,6.7549580382419245,0.34374270523595196,95.06471792812319,98.01772533993925,10.116195987961776,12.948730864591074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.1828641523703887,0.035745617522291925,8.171403911740228,0.24950331263768843,94.51433125188319,97.81819171812798,9.252621329735417,11.843355302061335
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.9988717926032331,0.03400482347975626,6.646871166456045,0.28006973600508756,94.65334890185711,97.97062608283608,7.772196061099947,9.948410958207933
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5700966760890218,0.07030172229192456,8.494672405580753,0.24615589706999105,95.00611186735263,97.66303160183648,9.880140694276527,12.646580088673955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8909804837791289,0.11770833752177166,7.157513335144307,0.3404843868470677,97.15423232292324,97.6939026669708,11.108841882968134,14.219317610199212
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.8166601006046846,0.05705953157143083,6.111450150890738,0.2751189415408334,93.84213845151662,97.67410261825968,10.026113342673234,12.83342507862174
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.11323350076571609,0.0479610923261571,7.837686671580976,0.21262144505039338,95.60283458636843,97.97049876991969,9.36018879115328,11.981041652676199
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.3475739793643855,0.06484004858266064,5.233112204322458,0.23585239267675628,95.38518270494846,97.96272568125602,9.116160135912283,11.668684973967723
